context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,prod_0_feat_0,prod_0_feat_1,prod_0_feat_2,prod_0_feat_3,prod_0_feat_4,prod_1_feat_0,prod_1_feat_1,prod_1_feat_2,prod_1_feat_3,prod_1_feat_4,prod_2_feat_0,prod_2_feat_1,prod_2_feat_2,prod_2_feat_3,prod_2_feat_4,prod_3_feat_0,prod_3_feat_1,prod_3_feat_2,prod_3_feat_3,prod_3_feat_4,prod_4_feat_0,prod_4_feat_1,prod_4_feat_2,prod_4_feat_3,prod_4_feat_4,choice,true_utility_0,true_utility_1,true_utility_2,true_utility_3,true_utility_4
0.94681996,0.22460335,-1.5146458,0.16555575,-1.3581197,-0.24640131,-1.3254412,0.69779503,0.43366095,-0.2829015,-0.045022383,1.5191928,0.83124,1.5485275,0.63396704,-1.694698,-0.042697538,-1.5203006,-0.39724973,0.64666814,0.9758404,0.3853234,1.2919064,0.50952065,0.65777,1.3267847,-1.9584713,1.0626572,-0.6146977,0.11867197,1.1210072,2.5082276,-1.4947808,0.31344393,1.5537542,0,9.023148,1.7281148,1.5907346,-4.145157,5.3659444
0.5696158,-0.35786083,0.029729815,-1.488269,0.1320561,1.6907283,0.17766519,0.26404327,-0.08741155,-1.5716754,2.6205149,0.6036402,-1.9771739,0.5685765,-1.0958257,1.3264623,0.3641725,1.5763301,1.3406594,0.016589256,0.07529409,0.1396348,0.42616108,0.73585016,0.32049194,0.13707158,0.81118834,-0.59815013,-0.40420127,0.17753263,1.8643858,2.1130965,-0.6075512,-0.59225875,0.28753075,4,5.085417,0.008127482,0.5218382,2.4245684,6.8865137
-0.42556807,1.1928594,-1.1088163,-0.6030644,-0.56695765,-0.874529,1.0749326,-0.13452701,-0.32678583,-2.7379158,0.5988882,-0.47871172,-1.3170806,-0.3344733,-0.48951358,-0.11474015,-0.040487524,-0.49585915,-0.64145625,-0.9758551,0.06714885,-0.48249155,1.4243517,-1.201288,-0.31568176,0.2877077,1.5288836,1.3090619,-2.3535163,-0.6407151,-0.091680706,0.007010064,1.1925393,-0.8619609,-1.4436975,3,-4.6340933,-9.390051,-12.302109,-0.6799959,-18.486341
0.9682892,-1.5449429,0.8894513,1.0679182,-0.4611822,1.51935,0.51287264,-0.9753505,1.7484885,-0.4990104,-0.7927165,0.9416292,0.33425882,-0.19984655,-1.0447752,-0.48371556,0.11203567,-1.4583474,-0.08845593,0.18499003,1.3603822,2.335944,-1.0986419,-0.17578445,-1.1186281,-2.0392816,1.335631,0.38298604,-0.036710177,-0.014853094,0.59698784,0.40090838,0.80048555,0.33003584,-0.6027463,4,1.3440629,-5.1091146,-3.2524629,-8.419968,4.4526105
-0.9114912,-1.009679,0.26199555,-0.038307037,-0.9665726,-0.83724463,1.5885221,0.2364593,-0.7401083,-1.1349249,-2.0181506,-0.14450015,-0.9977852,0.25771022,-0.85790026,-0.80177075,-0.4141433,-2.0164092,-1.2439731,0.95436555,0.35684842,0.51698536,0.49384776,2.1372504,0.8517581,-1.212555,0.7175194,-1.8304217,1.4385475,2.14787,1.0774888,0.0675236,0.76775813,-0.55854905,1.0932399,3,4.681738,13.673795,-0.93674743,19.138468,0.8619478
0.3321347,-0.9193998,-0.34581688,0.38792902,0.48606366,-0.52904755,-2.4169352,1.0138006,0.8758983,0.5288689,-0.18620719,0.24230936,-1.3706112,-1.1574825,-2.140329,-0.08463512,0.92679065,-0.33705035,0.33751032,0.43303806,1.4914386,2.1119573,2.0101933,-1.4134288,1.6341425,0.3356146,0.7991343,1.2600963,0.2199202,1.8029855,-1.4585533,2.109132,0.24738564,-0.2606759,-0.013779177,0,9.145269,-5.798809,-24.714077,-14.298212,-14.565368
0.18360868,1.2073029,0.5763778,-0.2856191,0.35701483,0.34876248,1.1692421,1.712399,1.3775594,1.4156127,-0.7543711,0.13281354,0.45244083,1.9424926,-0.15023357,-0.27960876,-2.125432,-0.62164664,0.62584263,0.5830081,-0.23902734,0.24902117,-0.87504846,1.6272155,0.7572067,-0.15722069,0.3254517,0.25215587,0.9817431,-0.7667166,0.6425277,0.3964878,-1.0025678,-0.44853106,-0.6718509,4,-7.5326614,-11.749829,-9.302033,-0.6775492,5.85961
0.21711671,1.1366557,-0.2564513,-1.4251933,1.0941333,-0.098873235,1.3823272,1.162057,2.5007343,-0.34804162,1.726546,-0.7740036,0.2589034,-1.366726,0.27649635,-0.11759576,-0.46755928,-0.58623815,-0.8276605,-0.9239685,1.5279671,1.7259614,-0.10176928,0.23584609,0.74775416,0.9311202,-1.6935978,0.95658433,-1.4893901,-3.328798,0.86767834,-1.3444858,0.95054674,0.44580433,1.8319625,2,3.5479207,0.60505444,14.302348,-7.9135437,-9.0741415
-0.5163321,0.071858205,-0.27776316,1.0442547,-0.99649715,0.6977152,-1.1656946,-0.75209486,-0.069584824,0.25090444,0.22919975,0.5232065,1.904921,1.61127,-1.2235155,0.34251162,-0.81959915,-0.34811842,0.5151524,1.1420434,-1.3059673,-1.9512633,-0.9616182,1.1015644,-0.2420972,-1.5944433,-1.1852046,-0.19846351,-1.3079406,-1.2412142,-2.2953172,-0.68945235,-0.5031767,-1.0500841,-1.4783005,0,7.654494,0.8265966,8.899225,5.1710067,4.56228
0.290275,-0.1575343,0.22614945,-0.15401374,-1.8719198,2.4584785,-0.679946,-0.30034876,-0.030696576,0.46780413,1.46712,-0.8129147,0.8566268,-0.54843307,0.628213,1.6802249,0.349633,-0.0815318,-0.15722834,0.19895747,0.6730781,-0.50955844,1.2294239,-1.0587789,-1.1359527,0.8752318,1.0961953,0.63329476,0.36809447,-0.3348357,-0.9647525,0.7966794,0.8117175,-2.1930702,-1.970952,2,0.20729686,-5.638834,1.7990972,-3.2420468,-2.4661183
0.040447906,-1.0105072,-0.24499996,-0.04236748,0.4370911,-0.2978919,0.38183448,-1.5425581,-0.4545236,1.2971046,1.1241397,-0.10184405,0.4416258,-0.5463239,0.5604547,0.4545005,0.16316272,0.47762358,-0.71622115,-2.1406267,-1.5310931,-0.31229326,0.35847372,2.0663586,0.90495306,1.0967902,-1.2201788,0.0450693,0.40997022,-0.9252172,-0.4939895,0.5496387,-0.25136992,-0.3296098,-0.4137801,3,1.1472738,3.8038921,3.3864577,6.5787683,-1.9646348
-0.0889926,-1.1014837,-0.9481145,1.5927385,-0.59397984,-0.36160338,0.9691085,-0.7221638,-1.0295135,-0.2952341,-0.06245296,-0.4519522,1.1963545,-1.5106033,0.015401417,-0.2893415,0.3213556,0.26877972,-0.18798143,1.3416762,-1.6711298,-1.5131292,1.670244,-1.9890821,-1.6704943,0.39686865,-0.15911536,0.79876477,-0.14411327,-0.520021,1.3197788,1.2220103,-0.75391865,-0.5108292,-0.03346234,1,-1.8672562,2.4052043,-3.2944899,-0.9760065,-3.5357594
-0.11594279,-0.7959366,-1.0429938,0.9362808,-0.5596591,-0.08721485,-1.4281411,0.8518162,-0.5489826,0.027234618,1.2154276,0.75225085,-0.16611728,-1.6579111,0.21350765,-1.4417022,-0.10925985,1.2101153,0.12393193,-0.49436244,0.42892694,0.9042469,0.49263665,-0.23098151,1.0434968,-0.7720274,-0.48852822,0.6770401,-0.94988465,0.5566214,-1.1853222,-0.06025196,-1.5735495,-1.3063596,-0.27583432,4,-8.790967,-0.2978293,-6.1688833,-0.60488135,2.21866
-1.3218092,-0.3194231,-1.0884401,-0.5593911,0.059004802,-0.121744104,-0.8528148,-0.66778624,-0.94702643,1.5657394,-0.5712067,-0.850762,0.2561286,1.6445347,-0.820225,-0.83349043,-1.3828295,-0.038222343,1.5906744,3.20129,0.3315331,-0.32953084,0.9907125,-0.7957902,-0.063479275,0.97545874,0.48083842,-0.6598906,1.4232683,0.68492466,0.47438633,0.7703134,0.7261863,-0.4157696,0.46798313,1,7.193816,9.531632,-1.0973667,3.5115259,-0.7648001
0.023911696,-0.4006193,-0.4502909,1.2314783,0.03454698,-0.1465319,0.044239335,0.49936566,-0.08485583,-2.7474613,1.1532379,0.63325304,-0.46812025,0.15162916,0.07963892,0.53879464,-1.4581193,-2.0681899,-0.9443357,0.07011024,0.71158135,-0.14031899,-0.32570773,-1.0831547,-0.72195405,0.60202605,1.6697638,-0.5393712,-0.15766177,-0.92981714,0.51709247,0.5209242,1.0110542,1.1236266,-1.1350003,1,3.1570776,10.609824,0.58213586,-0.30076036,-9.375193
0.9596064,1.2593218,-1.7257851,0.21953669,0.14397964,0.06779096,0.19156867,-0.9486472,-0.41645238,-1.0600066,0.43911442,-1.1145059,-0.8805887,0.5415168,0.9888328,0.06905725,2.2211928,-0.9905846,0.04656243,-0.737946,0.5850957,-0.09796679,3.1558065,-1.745906,0.16262077,1.4083182,-0.6683475,-1.1387701,0.36631712,-0.6120248,-0.52190644,1.2822094,1.9355181,1.8638545,1.8209884,4,4.214101,0.5331146,0.40848482,-2.0118973,25.439068
-1.0406181,-0.24915902,0.6209582,0.6335606,1.2284651,-0.10319004,0.39512688,1.2081126,0.9912208,0.61437356,-1.7868726,0.9188656,-1.4159797,-0.7327018,-1.5109493,-0.9552773,0.37551975,0.03058148,0.35855523,-1.6576272,-0.39319623,1.1777809,1.8569262,0.42310107,0.44982466,-0.10692772,-0.9562597,1.2788447,-0.22427064,1.5018058,-1.0553404,1.1095872,1.6230353,-0.89076346,-0.06795214,0,16.337425,5.2254877,-9.900967,-7.316545,3.878551
-0.79902625,-1.3337551,0.63672304,1.0026461,-0.35000613,-0.99647427,0.14908606,-2.392297,0.09392509,-0.9030244,0.21043105,-0.22004302,-0.30953684,-1.4103874,1.112996,0.1619726,-0.07616009,-1.7823513,0.5704887,1.7447555,-0.039012894,0.983412,0.90225744,-1.2575884,-0.48455948,-1.0882908,-0.517442,-0.23021287,1.1044289,0.31794515,0.020615011,-1.2565395,0.0980185,0.11312131,1.0094041,4,-2.820585,-5.503663,-0.8709272,-0.66644496,1.9783239
0.6618036,0.56914926,-2.407584,0.9491992,-0.9160766,-1.6598626,-0.39465126,-0.828572,-0.6673623,-0.5458752,-0.39523363,-0.07215328,0.53960055,0.44299573,1.8324679,-0.052071184,0.20278002,0.53751874,-0.6234488,-1.0727224,0.038215555,-0.8987871,0.07317088,0.8348272,0.6053581,0.9163813,-0.95997596,0.3559198,-0.770463,0.61285955,0.38531262,0.08577599,1.4887544,0.027732715,-0.17581649,0,13.985988,-10.150933,7.807459,-4.1204567,1.5686558
-0.265425,-0.7432633,1.4522977,-0.80485725,1.4293854,1.2512058,0.6903017,1.6526102,-1.1859354,0.0045148088,1.4249703,-1.2492515,0.22141686,-2.061751,0.9604848,0.6666981,-1.1168549,1.6585449,1.3862329,-2.1837065,-0.396903,1.6911603,1.7973953,-0.111602485,1.0185677,-0.36367327,-1.8335127,0.1450851,1.5316589,-1.2902393,0.53181607,1.9236221,-0.5054063,0.4298972,-2.0995615,0,14.618378,-14.545822,-7.087917,-8.416439,-3.6893642
-1.635597,0.36257967,-0.15187381,-0.35416728,0.22095443,1.9687046,0.9089872,-1.0395077,-0.8043695,-0.33053806,0.30811426,0.97832775,-0.7842389,0.90051055,1.0182022,0.16391182,3.0503628,0.5436452,-1.5548664,-1.3388513,1.4643257,0.13833058,-1.4285084,-2.078596,0.5545319,1.7537208,-0.4514676,1.3205912,-1.9869913,-0.30120945,0.7327944,0.49555227,-0.9347727,1.5439224,-1.1091964,3,-0.21846785,2.514975,5.773454,7.8184776,-8.479839
0.15243065,-0.9732707,-1.0132836,-2.4312701,-0.034711983,0.32279608,-0.5485689,0.4811873,-0.76165587,1.3777258,2.4612827,0.8698379,-0.08372102,-0.11968471,-1.3891917,-0.87797976,1.8763793,-0.7892159,1.9071195,0.60351735,-1.7073797,0.76203007,-0.10110073,-1.2110444,-1.4915316,0.5277926,0.4383966,-0.909707,0.105025016,0.68232644,-0.76821125,-0.056564346,1.2528323,-0.18558173,1.1657833,1,-4.221697,10.790127,-11.905604,3.5515885,1.5678111
1.4832115,-0.5906972,-1.2247412,-0.44519693,0.65426064,-1.2436492,-0.018298542,-0.09327242,0.64072293,-2.8785555,-0.29811758,-1.692963,-0.6740698,-0.5478437,-1.0713679,-1.1086571,-1.6096181,-1.3833873,1.6332405,-0.7657436,-0.50930905,0.50042903,-0.34429792,1.6095219,-0.6917936,-0.18817104,-0.978873,0.18641908,-0.6467226,-1.626397,0.8403036,-0.7529886,0.4829537,2.228644,0.60652375,4,-12.312152,-3.4901094,1.8939332,-16.265944,14.169892
1.9957335,-0.22492495,-0.8187695,0.43259272,0.808737,1.6307198,-0.74550104,1.4637176,-0.824953,-1.5618281,-1.3011271,-0.83666605,0.7598554,-0.2382097,-0.04388696,-1.060594,1.306653,-0.43016192,0.21466212,0.7637777,-0.77250135,1.2759017,0.30355945,-0.6456449,-0.35638106,-1.4254204,1.5606942,1.3517791,-0.5897851,0.10807908,-0.43407542,-0.22642003,-1.5230052,0.76343274,0.42771354,4,-1.6682914,-2.685636,-8.020099,-10.837306,6.465506
-1.2542808,-1.9193913,1.1398381,0.7455366,0.050070442,0.795904,-2.7582026,0.24565183,-0.5526655,-1.0736872,-0.20382397,-1.2596877,0.25434482,-1.8283595,-0.62107587,-0.8664758,-1.2475127,2.5620484,-0.2948416,0.23438728,0.7471345,0.60042924,-0.8754375,-1.263372,-0.64510256,0.03782849,-0.66956246,-0.017611906,0.48630977,1.8240165,1.4429625,-0.46887973,0.23308015,0.055752084,-1.8203235,0,17.553032,3.533574,1.8296901,-0.55144906,12.0125885
-1.7355161,0.3648916,1.6459957,-1.3844172,1.8401787,-0.60390586,-0.5310575,0.32234243,0.45271456,-0.84032464,-0.035679072,-0.8471617,0.99265945,0.6476606,-1.6112839,-0.15037306,-0.73060167,1.024781,-0.47034112,0.6544031,1.015205,-0.8514529,0.18940723,0.44703376,2.3593855,0.6499712,-0.7192343,2.9459484,0.5349722,1.7076336,0.80930436,0.15387444,2.0166042,-2.6376178,-1.084994,4,-7.0137815,-1.0606456,-3.98306,-11.375431,17.588312
-1.4307578,0.561534,1.1848536,-1.4583977,-0.5175961,0.8858627,0.24929377,0.1527435,0.5037147,1.0268216,1.6125244,-0.7395223,-1.8042421,1.2064226,0.17565288,-0.9031657,1.0565785,-1.3118929,-1.4677787,-1.2341315,1.4720392,-0.26253858,-0.13936204,1.4497589,0.15152626,0.6279558,0.2591539,-0.06310113,1.1512716,-1.624711,0.30799723,1.3147092,1.5417539,-0.37922317,-1.4809157,1,-9.016859,9.708222,-8.682095,-1.8505375,5.880949
1.6068819,0.8832698,1.3302125,0.6207514,-1.859578,-0.6207239,1.5537535,2.4175382,-1.1311556,-1.1275862,-0.95168734,1.4438723,-0.7430526,1.8981115,-1.0524061,-0.4740323,0.186777,-0.90356696,0.14157823,0.706308,-0.121395,1.4254445,-0.87059927,0.5780409,1.201941,-0.50404024,2.5635874,0.5458713,0.6555046,-0.44559777,-0.5170725,0.4140344,-1.3762592,-0.5924465,1.6447269,4,7.6077414,9.553582,13.316543,10.363791,19.180897
0.31401774,-1.2905648,-1.7854234,0.16606846,0.17159966,0.093556106,0.14334697,-2.4738467,0.17406096,1.0668434,0.37047446,-1.4709053,0.7298104,-1.1233314,-0.78226423,-0.38099238,0.11975292,1.0947974,0.19122511,-0.30753002,-1.7060932,0.19133879,0.7796809,-0.83828634,0.72097564,-0.6364946,-0.15905154,0.60835475,-1.188558,-1.5501163,0.14685276,0.9052576,0.80662465,0.33766353,-0.7830329,1,0.47467706,4.97091,-9.732506,-6.8653755,5.8717127
-0.75943726,1.9147484,0.46930945,-0.4888003,0.5898671,0.53648823,-1.4960853,0.256179,-0.68982613,2.0008888,-2.0817215,0.07301739,0.026717441,-1.173509,-0.7253281,-1.0729941,-2.4966164,0.06650869,-1.4942652,-1.3690977,-0.89028656,-2.2655659,-0.57222205,-1.3997576,-0.43177283,0.01176037,-0.33550555,-1.1185247,-0.0672685,-1.2977142,-0.3359324,0.5052391,-0.15141419,0.3775394,1.4340988,1,6.5853457,10.602384,5.1910315,1.4355243,-5.183332
2.0617127,1.1826559,-0.5392314,-0.5026134,-0.66759145,-0.63317597,1.1537645,0.65568656,-0.66477484,-2.6363175,-0.29501265,0.025742467,1.2074645,-0.6319206,1.0144016,-0.51709396,-1.2533637,-1.8031003,1.8722461,-0.3331947,-2.3464775,0.10070628,0.40303686,1.4576652,-2.077637,1.0199323,-0.19490223,-0.8477454,0.42183134,0.41892365,0.089182585,0.5192675,-0.43586093,-0.4302363,0.18358456,4,4.983575,-2.5735397,-15.618666,6.140938,5.659205
1.0228952,-0.5874038,1.0869873,-2.0720108,-1.558048,0.27659,3.5585997,-0.8955099,-1.6739472,-0.5442747,0.23880525,0.3128981,-1.051949,-0.2007856,-0.17869015,0.6980115,1.2564584,1.2970083,0.81716913,0.24957076,-3.1428092,-0.7785699,-0.68479174,0.26163727,-0.24934639,0.80412394,-1.7223697,-0.76670045,-0.8541293,-1.1410108,0.7647932,1.427548,0.3175835,-0.5956794,0.18098739,1,-1.0213745,11.33523,0.90683126,-24.315613,9.129738
-1.4433635,0.36778882,0.6466151,-0.9099597,-1.4624183,0.72766244,0.076923795,-0.17798744,-0.6424671,0.41072422,0.16702046,-0.54760265,-0.079566635,1.66678,0.15334193,0.5700446,0.59938365,1.5866928,0.54104996,0.8539192,0.9765678,0.6189986,-2.1145399,-0.124390915,-0.1920783,-1.2026173,0.58477896,-0.32574236,-0.83593106,-0.0054265996,-0.5826064,-2.5008934,-1.5704138,0.727699,-0.63537157,3,-1.3911072,-0.41870257,-3.7269197,5.3097854,-1.2841115
-1.7491003,-0.94593024,0.47354448,-1.4770521,0.7863923,0.64527506,1.1233125,-0.12572297,-0.044337507,-0.90518326,-0.36674905,1.2017989,1.3253536,-0.17183788,0.34915978,-1.3948829,-1.1609738,0.22679432,-0.33214942,-0.8343984,0.18693615,1.3006902,-0.483467,0.13671638,0.38290426,2.3771331,1.4082114,-0.76891905,-0.02259071,-0.9825649,0.6861289,1.896534,-0.5786441,-1.9881281,0.5302151,4,-0.08649291,-5.3950524,3.7825346,4.589525,16.701025
-0.42567307,-1.1788226,0.26334307,-0.25138086,-0.12634808,0.985189,0.24889468,1.6936538,0.054425668,-0.14071508,-0.91725504,-0.23363517,0.43044254,0.36473203,0.043075956,0.0016634676,0.2632252,0.20087536,-0.18994574,1.0908997,-1.3163652,0.08692093,-1.7790822,-0.38978675,-0.9220893,0.07849151,-0.36598185,3.3330023,0.5047167,-0.14902295,0.7043172,0.98667336,0.3673387,0.5163836,2.395201,2,-0.6676858,-1.182931,11.353981,-15.090585,-6.3971033
0.36940524,0.33731118,-0.38351828,-0.5256983,0.72414625,-1.4347851,-1.7104336,-0.43956092,0.22058246,2.0947547,-0.53334635,-2.0943017,-1.7764884,1.7051787,1.1332798,-0.9198695,1.5565621,-1.4564712,-1.7529565,-0.6130946,0.3005896,1.571042,0.007955883,-0.5716874,-1.648546,1.1424731,1.2547492,0.25700167,0.3125187,-0.18339741,1.0006355,-0.81759834,0.65512156,-1.329077,-1.4267025,4,0.83811617,-13.649816,1.8956609,3.1452467,5.022907
-0.35760522,-0.12026786,-1.0508887,-0.6730314,-0.042209655,-0.21933785,0.5395907,1.2615412,1.1929193,-0.6839948,0.5252474,0.65916663,-0.16375397,1.4051908,-1.4988976,-1.2181016,0.41846964,-0.04828765,-0.17969659,-0.86536103,0.33620623,0.714161,-0.23382525,0.40580526,0.59746486,0.5649221,1.8594149,1.5775561,-0.29025495,0.4620736,-1.0943546,0.8246872,-1.0664694,-0.5340543,-0.8383085,2,-2.1892858,-1.219021,4.718983,1.0643013,5.2335863
-1.814192,-0.58539397,-0.968664,0.9037027,-0.8887871,-2.8408792,0.4942975,1.6101078,-0.8788072,-0.9058022,-2.0764775,-1.4471496,0.5105382,0.760781,1.8951668,-0.30062836,-1.7722875,-0.6759745,0.603994,1.2576464,-2.0374663,-2.5969825,0.2549504,2.4493253,-0.4871084,-0.55326957,0.6033003,0.24897808,-1.2272123,0.5887323,-0.8821739,1.2840375,-0.7782172,0.14204244,-0.07712459,4,10.522941,5.2195697,-8.082612,8.178628,14.211177
0.0951117,0.13506912,-0.46677908,0.38256338,-0.5308194,0.9076953,0.8613505,-0.67088854,1.1819637,0.4355856,1.5598221,0.68183047,-0.3781833,0.35441637,-0.79981303,-0.16648352,0.9317823,-0.8741573,0.50455225,1.0217458,-0.33377063,0.19615357,0.09387887,-0.40500456,-0.53764504,1.1690716,-0.30446512,-0.95236826,0.41323388,0.17757206,0.8487997,-1.491643,0.5848947,-2.320291,1.1284574,2,1.6682101,-2.8630164,0.6149891,-1.6993661,-2.172166
0.04658482,0.5138194,0.34765467,-0.458614,0.3999228,0.17515276,-0.97992134,-0.82278687,0.4217988,-2.037623,1.62486,-2.284192,1.6181433,0.0040594074,-0.1978606,-0.43844515,-1.3148115,0.20935358,-0.89557683,-0.02580408,0.39193803,0.9138594,0.07681415,-0.4898321,-0.022192752,-0.72281855,-1.0960469,1.6931597,0.35009566,0.14429896,0.9809077,1.032639,0.45895338,0.94580436,0.5362242,0,6.348402,-1.8787849,0.9240567,-2.3047698,5.567477
0.08263657,-1.5950745,-1.9127729,0.18745555,0.1326311,0.14143649,-0.10418943,0.31662133,1.6380615,1.3043096,-0.3678984,0.88843507,-2.6412032,1.0566314,-0.65456873,0.46298075,-1.2257794,1.5964073,-1.2514151,-1.5569677,-0.84321856,0.81486505,-0.12386361,1.3567516,0.014380534,0.9980446,0.37708715,0.0066994373,-1.186166,0.055874504,-1.9286888,0.17231666,0.22733462,-2.3109632,3.0977447,0,5.6279626,1.6526339,1.7143282,-3.9298608,-19.793056
0.83506113,-0.38114095,-1.0361336,-0.40191925,-1.7017517,0.29397815,-0.55534375,-1.5316925,0.817763,-0.8199233,-0.798299,-2.1931624,-0.36179742,-1.3924389,-0.2208415,2.5308125,-0.08436298,-0.29042807,-0.8707363,1.0702292,0.26153418,0.75189453,-0.4671197,2.1110408,-0.19385584,1.1180835,1.1798985,2.1860645,0.93961924,-0.9412632,-0.69351596,0.69013983,-0.5938641,-0.81812525,-0.1529183,2,-12.541108,0.01603961,15.713686,12.023678,-9.524447
1.6623981,0.36300555,-0.9125956,-0.3679451,1.1769251,0.7288977,-0.7897958,0.34643945,1.2525517,0.83101445,0.34489244,-0.56290746,-1.114504,-0.35115558,0.17751776,0.07532316,-0.49727467,-0.7774039,-0.8223491,0.30490544,-0.30750573,0.5647401,-1.1511995,-0.049772423,1.0268152,-0.46891382,-0.8401502,-0.46583843,0.056115985,1.7806545,-0.12307221,0.7038616,-0.30304506,1.5151813,0.32646868,4,-0.64578784,-3.394157,-6.823798,-5.6412544,1.6101571
0.71599525,-1.5018108,-1.0490892,1.5216881,-0.5004791,0.51115227,-0.1697089,0.35441387,1.1560947,1.0790488,0.7565612,-0.24429142,1.3159426,2.2468119,0.6465136,-0.41120166,0.99503165,0.9809209,-0.80215406,0.9424693,0.8152513,1.1514887,0.35115287,0.58170855,-2.017536,0.20195161,-0.9573422,0.014653019,-0.21104488,1.855954,-1.1238137,-1.1933764,-1.7598909,-0.22680171,-0.5307164,4,3.5740957,-11.104401,5.2641673,-5.14417,8.568812
-0.91219074,1.198124,0.16001928,0.15344097,-0.29065755,-1.3125776,1.6494043,1.0062948,1.2544091,-0.97141206,0.9332354,0.20470983,-1.7764628,0.012184419,-1.6172662,-0.93620723,-1.4507837,-0.36059096,0.65180755,0.91672915,1.4345156,0.52580935,-0.4582277,1.4904668,-0.16405144,0.89545375,1.3060085,-0.55239874,0.9908946,0.76733947,0.44872308,2.121571,-0.19800425,-1.0683296,0.024216205,4,1.6999569,-8.799825,-5.68356,6.6977854,20.98038
0.42787707,0.21123259,-0.48474362,0.039915144,0.66639274,0.75293136,0.44592083,-0.61802363,-0.66193515,-0.41633818,-0.08061531,0.54582214,-1.1971399,1.1943166,-0.5736062,-0.0012700208,-1.1890767,1.0713434,-0.53817546,-0.5591919,0.5918785,-0.7936441,0.12960865,-0.90792066,-0.5546296,-0.06905571,-0.57993746,0.056530338,0.1599171,-0.86469233,0.11978909,-0.5868348,0.54863274,0.54239684,1.7051455,4,-2.3091114,-0.30517632,-0.84303176,-1.2574133,5.6098804
1.8170007,-0.79475176,0.054684162,-0.32653275,-0.12980112,-1.3676988,0.91699153,-1.1631279,0.78179514,-0.83268666,0.31275254,0.0009651937,-1.6025133,2.211123,0.8418094,-0.087061696,-0.15301554,-0.39615822,0.9854688,0.6397683,-1.6251903,-0.62304413,-0.1277507,0.06099125,-0.28253573,2.4962983,-0.1917202,-0.045647636,-1.0700115,1.7718159,-1.3007863,1.7818947,1.185661,-2.2934713,-0.123158894,0,9.454577,3.7158618,-6.582223,3.807889,-7.8251915
0.76685566,1.1836594,1.1953561,0.5199924,0.50881517,0.58516026,-0.9153191,0.9482028,1.1413637,-0.4894294,-0.17274293,-1.5937573,0.89560634,-0.014390055,-1.2016597,0.8226028,-0.6134452,-1.3755674,-0.22498962,-0.8041306,-0.17535733,-1.2807128,-0.28787923,0.21056493,0.44176626,0.0011337333,1.5343466,-1.1559666,0.38650963,0.8299089,-0.73155206,-0.3381344,-0.68758005,-0.99837565,1.212407,1,6.6301084,5.8449907,-1.5283717,-6.059524,-0.43085232
-1.02023,-0.14995924,-0.15985039,0.86856115,-0.6031732,0.8303436,0.8642952,0.31474867,-0.6282879,1.0619096,1.4270186,-0.7548318,-0.34179616,0.06261495,0.49879083,-0.064005636,-1.4362103,-0.9530589,-0.19225794,1.4860579,-1.3395509,-0.6980687,-0.5242333,0.54167736,0.04946643,-1.3879138,0.03577976,-1.3844557,0.32511795,0.7227474,-1.3693542,-0.43332025,0.40181392,-1.9979843,0.77147275,4,-5.566794,-0.067658894,3.610035,3.920985,10.219545
-0.5399825,-0.9213836,-0.42438704,-0.39208186,0.3126443,-0.55062294,-0.21457359,2.5063083,-1.5391998,0.86578166,0.6124107,0.37538302,-0.038242996,-0.4278095,1.1103439,-0.2478841,-0.0002732827,-2.1502686,0.6244141,-0.0371333,-1.6608888,-0.12331591,1.1712843,0.28626233,-0.5595698,-0.73419434,0.17907831,0.947146,-0.17729056,0.07397427,0.17664684,-0.15430547,0.52018803,-0.4052257,2.2001095,1,0.5449108,10.997962,-1.37611,-1.2288527,2.3743916
-1.4504505,-0.2317339,1.5682364,0.91663104,-1.7859997,0.47707686,0.18404432,1.3711488,-0.64546907,-0.1136113,0.08844609,-0.90432817,0.33033544,1.0282648,1.4372641,-0.85227346,-0.50906795,0.34668398,1.870076,1.7135729,-0.92858696,-0.7543213,0.6700482,0.9883609,-0.19347923,0.27796522,0.46462834,0.6539545,-0.7039854,1.1439159,0.7279306,1.5584569,0.79837656,0.69282395,-0.49081153,2,-7.8856897,-7.511575,-0.39654055,-1.8285395,-12.174061
-0.8436796,0.45648062,-1.3908561,1.7635524,-0.045504022,-0.31418705,1.547738,-0.5881775,0.27693307,-0.78694,0.22624664,-0.8238306,-0.67198664,-1.2429311,-0.8843783,0.21997936,-1.2796823,-2.2609675,0.3681962,-0.521181,-0.5459483,0.15372989,2.5032785,-0.041213684,0.43479064,0.9091092,1.1629423,0.62535703,1.933934,1.2105062,0.31483996,-0.7619295,-0.57577443,0.96843743,0.04669188,3,-3.1217623,-6.6163936,1.90871,4.3711734,-3.5242383
